classification,edge_pixels,flowers
Medium,624,2
Small,141,1
Small,408,3
Small,233,0
Medium,577,3
Medium,1024,5
Large,1742,10
Small,309,2
Small,94,0
Medium,702,0
Small,244,0
Small,40,0
Small,15,0
Small,53,0
Small,20,0
Small,265,1
Small,99,0
Small,324,1
Small,27,0
Small,84,0
Small,251,1
Small,16,0
Medium,505,2
Small,405,2
Small,429,2
Small,23,0
Medium,696,3
Small,117,0
Small,207,1
Medium,899,4
Small,84,0
Small,460,1
Small,216,1
Small,123,0
Small,454,2
Small,344,2
Medium,670,3
Medium,588,2
Small,301,1
Small,427,2
Medium,1035,3
Small,443,0
Medium,1238,3
Small,350,1
Medium,700,3
Medium,1046,5
Small,329,1
Large,1596,3
Small,493,2
Small,412,2
Medium,1347,7
Medium,1477,4
Medium,1470,8
Small,492,3
Medium,1213,2
Small,388,0
Small,166,1
Medium,977,4
Small,437,3
Small,95,0
Medium,1176,5
Medium,1418,9
Medium,948,6
Small,79,1
Medium,954,5
Medium,1058,7
Small,419,4
Small,370,2
Medium,943,10
Medium,1482,7
Medium,552,3
Medium,1388,10
Medium,705,4
Medium,1197,14
Small,312,1
Large,2785,16
Medium,865,5
Medium,1087,6
Small,257,1
Medium,1168,18
Small,57,0
Small,355,2
Medium,992,5
Medium,602,5
Small,431,3
Small,304,0
Small,156,3
Large,2160,10
Small,61,0
Medium,1054,8
Medium,597,4
Medium,525,0
Small,307,0
Medium,1478,6
Large,3113,17
Large,2058,0
Medium,696,2
Medium,1288,4
Small,113,0
Medium,552,0
Medium,826,3
Medium,500,1
Medium,915,6
Medium,510,2
Medium,546,0
Medium,628,4
Large,3193,10
Small,114,0
Medium,1006,4
Small,450,2
Small,160,0
Small,449,1
Small,78,0
Small,168,0
Small,221,0
Small,178,1
Small,352,0
Small,492,2
Medium,1285,5
Small,367,3
Medium,763,7
Small,15,0
Medium,909,9
Medium,687,3
Small,370,2
Large,1848,9
Small,483,3
Large,2171,9
Small,57,0
Medium,663,6
Small,247,1
Medium,695,3
Small,223,1
Medium,813,3
Large,1570,10
Medium,812,4
Small,379,2
Small,126,0
Medium,866,6
Medium,538,1
Large,1666,7
Small,143,0
Small,473,2
Small,160,1
Medium,953,6
Small,279,0
Medium,831,6
Large,2106,8
Small,126,0
Medium,840,4
Medium,1484,8
Medium,636,0
Small,377,2
Large,3033,9
Small,167,0
Large,1638,7
Medium,979,3
Medium,528,1
Medium,867,3
Small,377,2
Small,335,0
Large,2110,0
Small,172,0
Medium,1007,3
Small,111,0
Small,493,2
Large,2115,7
Small,51,0
Small,21,0
Small,43,0
Small,21,0
Medium,535,2
Medium,655,4
Medium,733,3
Small,41,0
Small,119,0
Medium,673,3
Small,178,1
Small,216,1
Small,152,1
Medium,665,3
Small,240,1
Medium,1174,5
Small,376,2
Medium,622,2
Small,383,2
Small,214,0
Small,86,0
Small,114,0
Medium,1464,10
Small,223,0
Small,179,0
Small,376,2
Medium,966,5
Large,1597,7
Medium,934,0
Large,2184,8
Large,2167,8
Large,2430,4
Small,381,0
Large,2320,6
Medium,734,2
Large,2357,10
Medium,1161,0
Medium,643,4
Small,330,0
Medium,505,1
Small,343,2
Small,205,0
Small,416,4
Medium,632,2
Small,153,0
Medium,676,2
Small,266,2
Medium,583,0
Small,274,0
Small,325,0
Small,352,0
Small,158,0
Small,111,0
Small,316,0
Small,147,0
Small,310,0
Small,36,0
Small,325,0
Medium,520,1
Small,227,0
Small,161,0
Small,268,1
Medium,1016,6
Medium,829,4
Medium,1074,6
Medium,712,5
Small,97,0
Small,218,1
Small,401,3
Medium,782,3
Medium,842,5
Medium,797,4
Medium,638,2
Small,305,2
Medium,619,3
Medium,1117,6
Medium,1021,4
Medium,1288,7
Large,1930,9
Small,299,0
Medium,581,11
Medium,1072,8
Medium,1450,1
Small,459,1
Large,2441,16
Small,470,3
Medium,629,3
Medium,981,5
Small,435,1
Small,483,0
Large,2419,9
Small,463,0
Medium,881,10
Large,1557,2
Large,2418,2
Large,1693,3
Large,3012,12
Medium,1084,4
Medium,1062,0
Small,478,0
Small,149,0
Medium,642,0
Large,3480,13
Medium,1349,0
Small,463,4
Small,422,0
Large,1539,1
Large,1537,5
Large,4903,23
Medium,805,0
Medium,993,3
Medium,827,1
Small,390,5
Small,186,0
Large,3578,21
Small,434,1
Small,251,0
Large,2612,22
Large,7328,33
Large,2378,12
Large,1745,11
Medium,993,9
Small,20,0
Large,2071,24
Small,436,6
Medium,1026,9
Medium,1135,15
Large,1500,11
Large,2134,17
Medium,815,7
Large,4289,23
Large,2460,19
Large,2843,29
Large,1794,15
Large,1733,5
Small,473,3
Large,2663,21
Medium,1215,11
Small,415,2
Large,2463,17
Small,414,6
Large,2026,9
Small,365,3
Medium,1458,7
Medium,1297,12
Medium,771,2
Medium,1216,7
Medium,949,14
Large,5898,25
Medium,1157,5
Medium,804,5
Medium,1285,7
Large,3366,16
Large,3153,11
Medium,1109,0
Large,1993,6
Medium,1120,3
Large,2842,13
Medium,1048,9
Medium,716,6
Large,1840,8
Medium,1276,5
Large,2592,13
Small,417,4
Large,1863,12
Medium,811,3
Medium,594,0
Small,79,0
Small,260,0
Medium,920,3
Small,302,1
Medium,844,2
Medium,1491,0
Small,151,0
Small,315,0
Small,486,0
Medium,1147,6
Medium,1432,5
Medium,503,0
Medium,1361,11
Medium,746,3
Medium,528,2
Small,403,0
Medium,531,0
Medium,1462,5
Medium,673,3
Small,485,2
Medium,521,5
Small,438,1
Medium,745,3
Medium,900,4
Medium,1097,5
Small,483,2
Medium,676,4
Medium,910,4
Medium,769,3
Small,233,2
Medium,638,4
Large,1867,9
Small,302,2
Medium,695,4
Medium,1429,8
Medium,936,4
Medium,1152,13
Medium,1332,8
Medium,971,12
Medium,1401,8
Small,183,3
Medium,736,4
Large,1810,21
Large,1537,10
Medium,728,4
Medium,1259,6
Small,80,0
Medium,678,3
Medium,1271,7
Small,73,0
Medium,1097,8
Medium,1327,6
Medium,1386,5
Small,264,0
Large,2563,5
Large,2326,6
Medium,1213,6
Medium,1303,8
Medium,1036,5
Large,2846,7
Small,354,1
Medium,690,2
Medium,511,0
Medium,1076,0
Small,370,0
Small,136,0
Medium,747,0
Small,368,0
Medium,753,0
Small,365,3
Large,2347,14
Small,66,0
Small,314,0
Small,168,0
Medium,1110,7
Small,494,2
Medium,1129,5
Small,112,0
Medium,902,9
Small,481,2
Small,276,6
Medium,1029,13
Medium,1477,9
Medium,932,6
Large,1731,9
Medium,922,3
Large,2197,15
Medium,985,5
Large,1903,9
Medium,822,6
Medium,1430,8
Small,371,2
Small,29,0
Large,2376,11
Medium,783,5
Medium,594,3
Medium,1124,2
Medium,1240,8
Large,3314,22
Small,456,3
Large,2265,14
Medium,860,2
Medium,517,2
Small,62,2
Small,92,0
Medium,1129,9
Large,2081,10
Small,37,0
Medium,959,2
Medium,1325,6
Small,429,3
Large,1516,5
Medium,1083,8
Large,1566,4
Small,407,2
Small,220,0
Small,297,0
Small,265,0
Small,67,0
Small,451,2
Small,21,0
Small,89,0
Small,92,0
Small,21,0
Small,215,0
Small,122,0
Small,202,1
Small,387,2
Small,233,1
Small,41,0
Medium,503,2
Small,174,1
Medium,1040,5
Small,114,0
Small,163,0
Small,89,0
Small,129,0
Small,68,0
Medium,519,2
Small,255,0
Small,59,0
Medium,946,4
Medium,546,3
Medium,943,7
Small,393,2
Small,378,1
Small,283,2
Medium,733,4
Small,18,0
Medium,1204,6
Medium,590,2
Medium,797,0
Medium,650,2
Medium,1172,2
Medium,876,0
Medium,963,2
Small,338,0
Medium,1072,3
Small,109,0
Large,1807,2
Large,1782,0
Medium,930,0
Small,351,0
Medium,897,3
Medium,931,0
Medium,623,0
Small,140,0
Small,207,2
Small,175,0
Small,129,0
Medium,825,5
Medium,530,5
Small,365,2
Medium,735,5
Medium,730,5
Small,123,0
Small,380,3
Medium,616,7
Small,333,2
Medium,612,4
Small,402,1
Medium,909,4
Medium,849,4
Small,341,2
Small,192,0
Small,222,1
Small,74,1
Small,447,2
Small,158,2
Small,104,1
Small,175,2
Small,307,2
Small,482,4
Small,151,1
Small,90,0
Small,40,0
Small,171,0
Small,53,0
Small,19,0
Small,50,0
Small,490,3
Medium,616,3
Small,19,0
Small,295,2
Medium,636,2
Small,56,0
Medium,535,3
Small,357,2
Medium,973,5
Medium,598,3
Small,213,2
Medium,1174,6
Small,14,0
Small,454,2
Small,234,2
Medium,501,4
Small,153,1
Small,335,3
Small,114,1
Medium,521,4
Small,132,1
Small,48,0
Medium,521,7
Small,19,0
Medium,519,3
Medium,1115,6
Small,255,1
Small,226,0
Small,166,0
Small,13,0
Small,39,0
Small,16,0
Small,53,0
Small,156,1
Small,259,2
Small,54,0
Small,17,0
Medium,732,3
Small,16,0
Small,382,1
Medium,661,3
Small,300,1
Medium,690,4
Small,25,0
Small,125,0
Small,199,1
Small,371,2
Small,320,2
Small,170,1
Small,163,1
Small,225,1
Medium,657,4
Medium,515,3
Medium,756,4
Small,341,1
Small,330,2
Small,212,2
Medium,1172,5
Medium,536,2
Medium,537,3
Small,277,1
Large,1807,4
Medium,716,1
Medium,834,0
Medium,678,2
Medium,837,5
Medium,1206,2
Medium,742,2
Medium,763,6
Small,57,0
Medium,878,5
Small,70,0
Medium,625,2
Small,271,1
Large,2708,12
Small,245,0
Small,26,0
Small,19,0
Small,87,0
Small,35,0
Small,260,1
Small,106,0
Small,317,1
Small,28,0
Small,82,0
Small,256,2
Small,16,0
Medium,530,3
Small,22,0
Small,457,2
Small,462,2
Small,23,0
Medium,714,4
Medium,974,5
Small,220,1
Small,89,0
Small,497,1
Small,270,1
Medium,588,3
Small,413,2
Small,196,1
Small,246,1
Medium,647,4
Small,201,2
Small,366,1
Medium,541,3
Medium,573,2
Medium,1060,6
Small,371,0
Medium,1012,3
Medium,985,6
Medium,1040,5
Medium,1271,2
Small,454,5
Small,449,2
Medium,854,2
Medium,1227,10
Large,1600,5
Medium,1141,8
Medium,694,4
Medium,1069,4
Small,120,0
Small,251,0
Small,162,0
Small,155,0
Small,15,0
Small,108,0
Small,149,0
Small,195,1
Small,111,0
Small,307,3
Small,17,0
Small,471,2
Medium,530,5
Small,48,0
Small,425,3
Small,31,0
Small,177,2
Small,312,3
Small,218,2
Small,183,1
Small,13,0
Medium,1005,5
Medium,907,4
Medium,1152,14
Small,339,3
Small,101,1
Small,76,0
Medium,1061,11
Small,375,0
Small,291,2
Small,48,0
Small,19,0
Medium,729,4
Medium,934,5
Small,306,1
Small,430,0
Small,389,1
Small,160,0
Small,35,0
Small,87,0
Small,17,0
Small,28,0
Small,16,0
Small,82,0
Small,498,3
Small,179,0
Small,104,0
Small,150,1
Small,24,0
Small,211,1
Small,227,2
Small,133,0
Small,220,2
Small,27,0
Small,453,2
Medium,553,3
Small,63,0
Small,73,0
Small,398,0
Medium,1387,2
Medium,547,1
Medium,765,1
Medium,540,1
Medium,562,1
Medium,946,2
Medium,1439,4
Medium,872,4
Medium,1237,4
Small,276,2
Small,428,2
Medium,682,5
Medium,545,3
Medium,505,1
Large,1671,6
Medium,1455,16
Medium,1019,7
Large,2535,13
Medium,1328,3
Small,432,3
Small,100,0
Large,2265,9
Medium,1037,5
Medium,802,8
Small,403,2
Small,232,1
Medium,563,0
Large,1902,14
Medium,1349,6
Small,26,0
Small,324,3
Small,274,0
Large,2207,9
Large,1673,9
Medium,600,3
Medium,616,0
Small,320,0
Large,1643,9
Large,3225,10
Small,269,0
Large,2344,5
Large,9300,29
Medium,831,4
Large,1678,0
Small,448,1
Small,190,0
Medium,867,2
Medium,1315,0
Medium,673,2
Small,244,0
Medium,678,2
Large,3284,5
